Program	Project	Center Name	Submitter Donor ID	Donor UUID	Submitter Donor Primary Site	Submitter Specimen ID	Specimen UUID	Submitter Specimen Type	Submitter Experimental Design	Submitter Sample ID	Sample UUID	Analysis Type	Workflow Name	Workflow Version	File Type	File Path	Upload File ID	Data Bundle UUID	Metadata.json	File URLs	File DOS URI
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO5009365	c2ae54f0-eb16-50d6-b511-e85db0d103a5	Blood	SRS1231161	71557d46-f8eb-547a-924a-d5e9f8623fa2	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD106415	adc186d7-32b6-55f3-806d-5bb85ce94c83	alignment	topmed-spinnaker	Alpha Build 1	crai	NWD106415.b38.irc.v1.cram.crai	5eec1df5-408d-413b-9d46-87a587e2b8fc	b5dc2e31-8d75-5da9-b4a2-ba5061492d8d		gs://topmed-irc-share/genomes/NWD106415.b38.irc.v1.cram.crai,s3://nih-nhlbi-datacommons/NWD106415.b38.irc.v1.cram.crai	dos://dos-dss.ucsc-cgp-dev.org/5eec1df5-408d-413b-9d46-87a587e2b8fc?version=2018-02-28T033125.424703Z
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO8055779	d58e246b-5cc1-5d5d-ac8c-cdeedb54d81b	Blood	SRS1231088	47a167c5-08b9-507f-9b6e-5c252ea89683	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD321156	b669582f-2ab4-58c5-8ac7-ede4a5149c07	alignment	topmed-spinnaker	Alpha Build 1	cram	NWD321156.b38.irc.v1.cram	34171382-93f5-42e4-85d8-ebd8efdf2440	2f0a2f5f-5a47-5728-9375-51ecc7fb665d		gs://topmed-irc-share/genomes/NWD321156.b38.irc.v1.cram,s3://nih-nhlbi-datacommons/NWD321156.b38.irc.v1.cram	dos://dos-dss.ucsc-cgp-dev.org/34171382-93f5-42e4-85d8-ebd8efdf2440?version=2018-02-28T051322.937836Z
TOPMed	HapMap	NYGC	NWD293295	b8284a5b-429d-5652-8247-0257f1e2f61d	B-lymphocyte	NA19238	58036d43-ec02-59f1-a6d8-83e7f666d90a	Normal - solid tissue	WGS	NA19238_sample	7c94077f-ea7c-5e9a-99fe-d13cac77a61d	sequence_upload	spinnaker	1.1.2	cram	NWD293295.recab.cram	87174c6a-ec98-44a4-9200-4292daa5b185	06c4bd47-c8e2-5045-8bae-bfad24633c87		s3://commons-dss-commons/blobs/19e5620579898ace0db2135e0434daba4f48edf72c5dbf82bfc1ad173161ff71.e1137f4a813e4d18387a799a5f88bb5d300c2cd6.aa81284302982b0f755d1238c3349762-336.feb986d1	dos://dos-dss.ucsc-cgp-dev.org/87174c6a-ec98-44a4-9200-4292daa5b185?version=2018-01-31T081712.534262Z
TOPMed	HapMap	UW	NWD578417	a89a200d-e6f4-513a-b634-b1f7e10cf57a	B-lymphocyte	NA12878	dbe15848-e076-5517-a1c4-9d2cdbd6b4b5	Normal - blood derived	WGS	NA12878_sample	bb6d255e-f3fa-5bb5-8333-872ff60e491e	sequence_upload	spinnaker	1.1.2	crai	NWD578417.recab.cram.crai	8dd791a7-c6c9-4874-b110-b7b82656afe1	139f30ba-62d3-50fb-9177-ab3d370e29f8		s3://commons-dss-commons/blobs/7253c293c7112d801a7d1278ba6518ef283b2a8c3177a9b7c149f441892ec2c7.84393859a40b0277c70c8f32c2e833d66904beec.327ee0c5c1f606ce22a753d82b76285e.6539dadd	dos://dos-dss.ucsc-cgp-dev.org/8dd791a7-c6c9-4874-b110-b7b82656afe1?version=2018-01-31T142517.088013Z
TOPMed	HapMap	NYGC	NWD119836	bc6e1fd7-229d-5e65-a5a2-a15fee0613c0	B-lymphocyte	NA12878	8628f32f-d6fd-5419-a364-242a11abebb5	Normal - solid tissue	WGS	NA12878_sample	8ca820a2-d182-580c-9572-636f9f0eae62	sequence_upload	spinnaker	1.1.2	cram	NWD119836.recab.cram	c3701573-8cc4-4da8-81ae-d3cb5dd67083	204cf1bd-1477-57e6-880c-1b863edac627		s3://commons-dss-commons/blobs/16b8bb72660b1612bfc14c6967124daf36695fa2c48a85c027b1ae56b557f4b1.4c40c1c34375fec97bea30343436e9d39c64c696.7b21891b5cfa4e8982fd55816d966191-308.2837f9a7	dos://dos-dss.ucsc-cgp-dev.org/c3701573-8cc4-4da8-81ae-d3cb5dd67083?version=2018-01-31T092110.375884Z
NHLBI TOPMed: Whole Genome Sequencing and Related Phenotypes in the Framingham Heart Study	Framingham	Broad	20428	09df7aef-246a-57eb-9685-e1d4d18b55ab	BLOOD	SRS1353998	2923638f-0784-5704-8d93-5b97b4ca3092	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD692354	dd8337dd-f731-5c3b-9a03-bdae77ca47a9	alignment	topmed-spinnaker	Alpha Build 1	crai	NWD692354.b38.irc.v1.cram.crai	5a00cc38-2f8d-4d34-98e0-0a847579b988	50cfaf90-0998-5ef5-aa0b-cfaea71d5a7d		gs://topmed-irc-share/genomes/NWD692354.b38.irc.v1.cram.crai,s3://nih-nhlbi-datacommons/NWD692354.b38.irc.v1.cram.crai	dos://dos-dss.ucsc-cgp-dev.org/5a00cc38-2f8d-4d34-98e0-0a847579b988?version=2018-02-28T160411.061319Z
NHLBI TOPMed: Boston Early-Onset COPD Study in the TOPMed Program	COPD	UW	EO8055779	d58e246b-5cc1-5d5d-ac8c-cdeedb54d81b	Blood	SRS1231088	47a167c5-08b9-507f-9b6e-5c252ea89683	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD321156	b669582f-2ab4-58c5-8ac7-ede4a5149c07	alignment	topmed-spinnaker	Alpha Build 1	crai	NWD321156.b38.irc.v1.cram.crai	1c9db311-4015-4ae2-9cc2-99a5f98d96ba	2f0a2f5f-5a47-5728-9375-51ecc7fb665d		gs://topmed-irc-share/genomes/NWD321156.b38.irc.v1.cram.crai,s3://nih-nhlbi-datacommons/NWD321156.b38.irc.v1.cram.crai	dos://dos-dss.ucsc-cgp-dev.org/1c9db311-4015-4ae2-9cc2-99a5f98d96ba?version=2018-02-28T051324.619728Z
TOPMed	1000 Genomes	UW	NWD259170	066c6bb5-7c8c-51ea-b0fb-0c07b105c9b7	B-lymphocyte	HG01110	df2b221c-e8c1-5241-9c53-327cf103034e	Normal - blood derived	WGS	HG01110_sample	9f1e5d7d-90f8-57c6-8ccb-ca1d89d34611	sequence_upload	spinnaker	1.1.2	cram	NWD259170.recab.cram	670b2f03-8444-4e14-a13b-f804b56a4c4c	0d6371a8-fc4f-5232-9660-e655903b17ea		s3://commons-dss-commons/blobs/8342b0cee5cc14d4dcc33bbc7b29d0bd79a18f8d4c0a29d9d365596485d42649.036a40effc41791699de5ec159b3e84505bdef5a.e9ad2e5c1532f49064d3c17e16a28dd0-262.afc07a01	dos://dos-dss.ucsc-cgp-dev.org/670b2f03-8444-4e14-a13b-f804b56a4c4c?version=2018-01-31T081722.372972Z
TOPMed	HapMap	NYGC	NWD293295	b8284a5b-429d-5652-8247-0257f1e2f61d	B-lymphocyte	NA19238	58036d43-ec02-59f1-a6d8-83e7f666d90a	Normal - solid tissue	WGS	NA19238_sample	7c94077f-ea7c-5e9a-99fe-d13cac77a61d	sequence_upload	spinnaker	1.1.2	crai	NWD293295.recab.cram.crai	10c8bed3-4395-490a-9f75-0cb5cc991c7a	06c4bd47-c8e2-5045-8bae-bfad24633c87		s3://commons-dss-commons/blobs/94e5eb2718e4bd776f2527f91794ef8511434ee6eec917c3f0b8177986896296.8b629733a8fd135a9dacd6264801184808070131.3a225f58729ac12d2d8e9142636ba6c9.eb66a4cf	dos://dos-dss.ucsc-cgp-dev.org/10c8bed3-4395-490a-9f75-0cb5cc991c7a?version=2018-01-31T081713.079689Z
TOPMed	1000 Genomes	WashU	NWD100953	4ff60ff5-a1d6-557b-b4ed-3220f62a1b02	B-lymphocyte	HG01110	37865db0-0a24-5b4f-937f-00871886906b	Normal - blood derived	WGS	HG01110_sample	c4ffc283-b53e-5559-9d9f-3238ac281d86	sequence_upload	spinnaker	1.1.3	cram	NWD100953.recab.cram	cdf3ec65-0c1a-4107-8200-8e8d5d2b5b14	44a8837b-4456-5709-b56b-54e23000f13a		s3://commons-dss-commons/blobs/3e676baceae3698ae35d63a56a471deef12e2aff5581e93b1716d6cc9f0d0c4d.4a704dd7cb65a4465dc0f687a70783731603ef87.ac94763859e218da0be7e3ea25786bb1-559.ff76a67c	dos://dos-dss.ucsc-cgp-dev.org/cdf3ec65-0c1a-4107-8200-8e8d5d2b5b14?version=2018-01-31T152458.523248Z
TOPMed	HapMap	NYGC	NWD119836	bc6e1fd7-229d-5e65-a5a2-a15fee0613c0	B-lymphocyte	NA12878	8628f32f-d6fd-5419-a364-242a11abebb5	Normal - solid tissue	WGS	NA12878_sample	8ca820a2-d182-580c-9572-636f9f0eae62	sequence_upload	spinnaker	1.1.2	cram	NWD119836.recab.cram	d5cd7954-3a9a-4877-830a-b0dc463d3373	204cf1bd-1477-57e6-880c-1b863edac627		s3://commons-dss-commons/blobs/16b8bb72660b1612bfc14c6967124daf36695fa2c48a85c027b1ae56b557f4b1.4c40c1c34375fec97bea30343436e9d39c64c696.7b21891b5cfa4e8982fd55816d966191-308.2837f9a7	dos://dos-dss.ucsc-cgp-dev.org/d5cd7954-3a9a-4877-830a-b0dc463d3373?version=2018-01-31T142527.540197Z
TOPMed	HapMap	Baylor	NWD119844	ade6f774-2b64-5caa-a61f-593ab316cb66	B-lymphocyte	NA12878	0c3a10a8-1b44-5b86-80e7-a242473b5470	Normal - solid tissue	WGS	NA12878_sample	0ff51e1f-2209-58af-9e87-7e57cf41df35	sequence_upload	spinnaker	1.1.2	cram	NWD119844.recab.cram	05c8f031-958b-4671-8e77-218a0b18d26d	06dfc2ab-2d04-52c3-9723-0ac4042e4e38		s3://commons-dss-commons/blobs/bb1e5b25eb820186fc35e08acb815add88e4581cac6ff8a28a432f08fa507b74.25b77b75ac1109e0027f68bbbb5505e5b50921dc.d0f4fa6ef638c6dc7eca6c077c48ba76-348.f03272c9	dos://dos-dss.ucsc-cgp-dev.org/05c8f031-958b-4671-8e77-218a0b18d26d?version=2018-01-31T142456.422327Z
TOPMed	HapMap	Baylor	NWD119844	ade6f774-2b64-5caa-a61f-593ab316cb66	B-lymphocyte	NA12878	0c3a10a8-1b44-5b86-80e7-a242473b5470	Normal - solid tissue	WGS	NA12878_sample	0ff51e1f-2209-58af-9e87-7e57cf41df35	sequence_upload	spinnaker	1.1.2	crai	NWD119844.recab.cram.crai	6079aaa4-71a1-41e1-9588-fded71219764	06dfc2ab-2d04-52c3-9723-0ac4042e4e38		s3://commons-dss-commons/blobs/a2c7634e5a9203219cc227fbb1583216ef934fb153e5711e1db117379f1ee8f8.bb6f1d0d5a033215e2f8ecdf78dbedf8958e081a.48c26ed3d4a8224f4dfa3515edae749b.d47f8df4	dos://dos-dss.ucsc-cgp-dev.org/6079aaa4-71a1-41e1-9588-fded71219764?version=2018-01-31T142457.109961Z
NHLBI TOPMed: Whole Genome Sequencing and Related Phenotypes in the Framingham Heart Study	Framingham	Broad	20428	09df7aef-246a-57eb-9685-e1d4d18b55ab	BLOOD	SRS1353998	2923638f-0784-5704-8d93-5b97b4ca3092	Normal - Blood	Seq_DNA_SNP_CNV; Seq_DNA_WholeGenome	NWD692354	dd8337dd-f731-5c3b-9a03-bdae77ca47a9	alignment	topmed-spinnaker	Alpha Build 1	cram	NWD692354.b38.irc.v1.cram	b4cf8998-34a1-4e00-aa23-bcdf8d6b23b5	50cfaf90-0998-5ef5-aa0b-cfaea71d5a7d		s3://nih-nhlbi-datacommons/NWD692354.b38.irc.v1.cram,gs://topmed-irc-share/genomes/NWD692354.b38.irc.v1.cram	dos://dos-dss.ucsc-cgp-dev.org/b4cf8998-34a1-4e00-aa23-bcdf8d6b23b5?version=2018-02-28T160408.957538Z
TOPMed	HapMap	Broad	NWD831422	bb2afc83-8980-53e3-a844-4c273b68bba4	B-lymphocyte	NA12878	58ca49bc-fa95-5bf9-b547-552e2645a4cd	Normal - blood	WGS	NA12878_sample	9d09c7c4-a078-5105-9493-26b0b4e40b79	sequence_upload	spinnaker	1.1.2	cram	NWD831422.recab.cram	91392f82-7529-4a5a-9ee6-1c33f5637332	0e727062-7fc9-5e46-b1e3-24537426ca4c		s3://commons-dss-commons/blobs/1b57d910d63451195e04dffefea05d9c358ed0ecdf2c7dec089f1adb7b87242a.6a30d9b442338922707a0da64a22538f1a6a39aa.75bab7b53cf134670dbf42a3fdc4ea64-343.1187a558	dos://dos-dss.ucsc-cgp-dev.org/91392f82-7529-4a5a-9ee6-1c33f5637332?version=2018-01-31T082344.675433Z
TOPMed	HapMap	Broad	NWD831422	bb2afc83-8980-53e3-a844-4c273b68bba4	B-lymphocyte	NA12878	58ca49bc-fa95-5bf9-b547-552e2645a4cd	Normal - blood	WGS	NA12878_sample	9d09c7c4-a078-5105-9493-26b0b4e40b79	sequence_upload	spinnaker	1.1.2	crai	NWD831422.recab.cram.crai	db31d438-d369-48cc-aaa0-abc953c21213	0e727062-7fc9-5e46-b1e3-24537426ca4c		s3://commons-dss-commons/blobs/30da18b02902ae9e5bb51768728064886e47f57573687b282e75d874cdc79ebf.f248ba5422244cf67632ef93420591b5d57d9e38.dcbe9d985c104fd240b9c307e4acf4c0.542f74e7	dos://dos-dss.ucsc-cgp-dev.org/db31d438-d369-48cc-aaa0-abc953c21213?version=2018-01-31T082415.483029Z
TOPMed	HapMap	UW	NWD578417	a89a200d-e6f4-513a-b634-b1f7e10cf57a	B-lymphocyte	NA12878	dbe15848-e076-5517-a1c4-9d2cdbd6b4b5	Normal - blood derived	WGS	NA12878_sample	bb6d255e-f3fa-5bb5-8333-872ff60e491e	sequence_upload	spinnaker	1.1.2	cram	NWD578417.recab.cram	8a3fb043-0324-465c-b000-60c150dd68b1	139f30ba-62d3-50fb-9177-ab3d370e29f8		s3://commons-dss-commons/blobs/fb94baec68b9b6b9e10d0f61aa03e915314d24320533f72088a60c412e247c77.b07c72e12d6857b3093cddc871a7b0cadc1831fe.5d06e7da42fa89d8f447cbbdeb337e03-300.d55d6c31	dos://dos-dss.ucsc-cgp-dev.org/8a3fb043-0324-465c-b000-60c150dd68b1?version=2018-01-31T142516.543571Z
TOPMed	HapMap	NYGC	NWD119836	bc6e1fd7-229d-5e65-a5a2-a15fee0613c0	B-lymphocyte	NA12878	8628f32f-d6fd-5419-a364-242a11abebb5	Normal - solid tissue	WGS	NA12878_sample	8ca820a2-d182-580c-9572-636f9f0eae62	sequence_upload	spinnaker	1.1.2	crai	NWD119836.recab.cram.crai	975b0bf5-96f4-4e34-aa93-681e1d558b9c	204cf1bd-1477-57e6-880c-1b863edac627		s3://commons-dss-commons/blobs/597d139565b45176509fc7a4f3fc7066cac626ce50d80ad2a6b643eb0d9b4a5a.dda8235ca55396f9ab5cd2fb9e61d43dd796e7da.0ea01635527c738a5f3bf82acf0c3859.dcc419cd	dos://dos-dss.ucsc-cgp-dev.org/975b0bf5-96f4-4e34-aa93-681e1d558b9c?version=2018-01-31T092315.854852Z
